170 288 3.229039
170 300 3.395257
170 304 3.350343
170 322 2.606368
170 323 2.752820
170 333 3.087710
170 876 2.957092
171 258 2.392107
171 269 3.785772
171 313 4.978839
171 344 2.929258
171 690 3.811624
172 23 3.229478
172 183 3.190597
172 430 3.109869
172 483 3.420790
172 603 3.049405
172 772 2.107197
172 1134 2.906392
172 1172 2.573378
173 245 4.629305
173 259 4.519860
173 260 3.156603
173 262 4.844247
173 268 5.000000
173 269 4.785772
173 294 3.378854
173 300 5.000000
173 306 5.000000
173 321 4.396208
173 323 3.855596
173 326 4.809067
173 332 4.353152
173 678 4.340988
173 938 4.681081
173 984 4.331922
173 995 3.154374
174 14 4.125093
174 15 2.900633
174 28 4.963594
174 40 2.842375
174 66 4.347410
174 98 5.000000
174 99 4.388710
174 107 3.692197
174 117 3.181233
174 118 3.556523
174 138 2.424703
174 147 3.426929
174 151 3.381991
174 160 4.322646
174 210 3.974019
174 216 4.900137
174 239 3.653162
174 240 2.990000
174 244 3.703805
174 248 4.761949
174 268 5.000000
174 269 4.842673
174 276 4.279838
174 288 3.620188
174 293 4.600151
174 312 3.435723
174 315 4.675101
174 332 4.246697
174 347 3.982377
174 369 2.203239
174 384 2.196136
174 388 2.903450
174 401 2.466279
174 407 2.086036
174 412 1.498781
174 433 4.082622
174 451 2.960293
174 456 1.553671
174 471 3.484537
174 546 2.552050
174 721 2.347832
174 722 3.803770
174 742 3.853534
174 762 4.637109
174 862 1.548906
174 937 4.019594
174 950 3.646957
174 1001 3.500612
174 1017 2.730464
174 1033 3.232858
174 1041 3.435892
174 1053 3.889941
174 1074 3.016761
174 1091 3.093348
174 1230 3.354407
174 1254 1.756427
174 1262 3.135982
174 1311 2.213825
175 56 3.744013
175 64 4.057184
175 71 5.000000
175 98 5.000000
175 195 2.833717
175 419 2.639946
175 629 3.904250
175 869 3.507193
176 13 4.622565
176 50 3.628514
176 100 5.000000
176 111 3.834958
176 150 2.765907
176 237 2.727755
176 258 3.841427
176 286 4.493490
176 289 2.935857
176 293 3.903815
176 294 3.147727
176 303 3.244994
176 305 2.687301
176 319 3.691951
176 324 2.961242
176 328 3.304822
176 340 4.560862
176 343 1.677857
176 347 3.736648
176 458 2.883340
176 875 3.005797
177 7 4.127036
177 22 2.906838
177 23 3.849323
177 59 3.849263
177 64 3.430266
177 127 4.299356
177 150 4.688537
177 179 3.860745
177 181 4.209795
177 182 4.978696
177 183 4.155797
177 196 2.817112
177 197 4.843985
177 204 3.397568
177 217 4.293179
177 245 3.536649
177 271 2.735563
177 276 4.182364
177 289 2.474192
177 292 4.209792
177 302 4.221135
177 307 2.414586
177 321 3.034557
177 324 2.701116
177 327 2.955109
177 333 2.986439
177 338 2.856627
177 343 2.904385
177 642 3.296062
177 654 3.890437
177 693 3.141684
177 948 3.786174
177 960 3.569884
177 1218 3.751974
178 1 3.677907
178 2 3.533954
178 8 4.648624
178 9 3.991750
178 11 4.080506
178 15 3.772473
178 24 3.133694
178 31 3.452401
178 38 2.993356
178 39 3.640606
178 50 4.593934
178 56 4.324655
178 70 4.047889
178 73 3.699632
178 87 4.438617
178 96 4.182307
178 97 4.258685
178 98 4.929544
178 111 3.773950
178 121 3.657274
178 124 3.998782
178 131 4.346940
178 144 4.187271
178 147 4.124299
178 148 3.513869
178 161 3.843698
178 173 4.393585
178 176 4.067058
178 179 2.925043
178 180 3.657801
178 184 3.937009
178 197 3.936900
178 202 3.861337
178 204 4.411094
178 209 4.067315
178 210 3.848383
178 214 3.240659
178 216 4.224839
178 219 3.131693
178 228 4.576795
178 234 4.341470
178 241 4.011216
178 250 4.115879
178 268 4.149214
178 269 3.969968
178 271 3.541331
178 275 4.509653
178 281 3.812229
178 282 3.802359
178 288 3.357149
178 302 3.718316
178 313 4.767970
178 318 5.000000
178 319 3.066836
178 333 3.379090
178 339 3.482740
178 342 2.832940
178 358 3.123768
178 363 3.533170
178 367 3.881294
178 405 3.774693
178 423 4.265962
178 435 3.946357
178 471 3.197995
178 476 3.171529
178 483 4.358654
178 510 4.581098
178 520 3.903478
178 549 3.814730
178 568 3.979264
178 591 3.277183
178 596 4.096719
178 628 3.503190
178 654 4.029420
178 684 4.412424
178 724 4.163997
178 739 3.669483
178 744 3.873116
178 746 4.243994
178 756 3.673263
178 763 3.728781
178 764 3.046517
178 792 3.736545
178 809 3.411710
178 823 3.279796
178 846 2.584968
178 978 3.029645
178 1035 3.307234
178 1051 3.427208
178 1101 3.686626
178 1157 3.521101
178 1197 3.159694
178 1283 3.078352
179 271 1.130910
179 303 3.593959
179 305 2.888063
179 316 5.000000
179 353 1.118284
179 354 3.947215
179 691 1.388654
179 902 2.989391
179 1127 1.323944
179 1316 4.147334
180 28 3.333999
180 68 3.564207
180 83 3.793875
180 111 4.823371
180 153 3.878965
180 186 3.699008
180 191 3.552520
180 196 3.762360
180 201 4.541756
180 202 3.615966
180 213 4.607411
180 372 2.836441
180 421 4.638125
180 431 4.676721
180 433 4.786034
180 660 4.086678
180 684 3.906822
180 716 3.347308
180 762 4.646343
180 785 1.576693
180 939 2.962412
180 1119 4.698663
180 1131 5.000000
181 1 2.777967
181 6 1.838155
181 9 2.467331
181 19 1.823577
181 21 1.744179
181 25 1.945184
181 106 1.792150
181 107 1.688954
181 108 1.556208
181 109 2.497383
181 112 1.373615
181 118 1.909026
181 120 1.000000
181 121 2.451002
181 123 2.067351
181 124 2.001840
181 125 2.273013
181 129 2.489927
181 148 1.765835
181 150 2.456017
181 151 2.393625
181 220 2.090013
181 237 2.393163
181 240 2.643072
181 242 1.948398
181 243 1.099963
181 262 1.648683
181 269 2.124469
181 279 1.894215
181 281 2.243860
181 284 1.580350
181 285 3.221209
181 286 2.352020
181 291 1.855514
181 300 1.872309
181 301 2.168842
181 302 2.635977
181 327 1.702683
181 334 2.269124
181 360 2.128284
181 363 1.000000
181 408 3.518693
181 409 1.425491
181 455 1.764181
181 471 2.834098
181 477 1.717051
181 596 1.490410
181 628 2.283693
181 681 1.056927
181 682 2.216196
181 683 1.000000
181 690 1.000000
181 717 1.964442
181 744 2.468772
181 748 1.896920
181 762 2.358243
181 815 2.292582
181 820 1.541500
181 825 1.301050
181 828 1.000000
181 832 1.178162
181 834 1.132122
181 847 2.363352
181 864 1.738716
181 873 2.038033
181 875 1.000000
181 876 1.000000
181 877 1.202282
181 881 1.786317
181 884 1.000000
181 886 1.517387
181 928 2.571224
181 934 1.524371
181 950 1.507643
181 974 1.384238
181 991 1.208558
181 1002 1.180785
181 1011 1.382061
181 1026 1.213248
181 1033 2.206736
181 1049 1.124142
181 1054 1.075924
181 1057 1.000000
181 1067 1.886596
181 1068 1.435119
181 1079 1.314479
181 1087 1.219499
181 1095 1.660589
181 1102 2.670314
181 1128 1.290807
181 1171 1.327316
181 1197 2.767708
181 1198 1.121364
181 1215 1.000000
181 1255 1.113510
181 1265 1.130234
181 1272 1.459814
181 1277 1.873762
181 1284 1.057892
181 1295 1.000000
181 1302 1.600844
181 1324 1.515594
181 1332 1.000000
181 1341 5.000000
181 1342 5.000000
181 1344 1.317221
181 1346 1.000000
181 1347 1.014002
181 1349 5.000000
181 1350 5.000000
181 1355 1.000000
181 1356 1.435010
181 1360 1.000000
181 1371 1.000000
181 1383 1.000000
181 1384 1.275096
181 1385 2.275096
181 1388 1.262706
181 1391 1.134645
181 1392 1.452361
181 1395 1.075232
182 69 5.000000
182 121 4.049522
182 191 5.000000
182 222 4.286581
182 471 2.921558
182 864 2.886005
183 54 2.738162
183 55 3.709485
183 88 3.757037
183 176 4.186616
183 210 2.727608
183 226 3.281396
183 241 3.315635
183 265 4.652580
183 270 2.525326
183 294 2.858044
183 375 2.029693
183 649 2.944276
184 7 3.054258
184 11 3.510430
184 15 3.354232
184 29 2.343577
184 34 3.721301
184 44 3.242330
184 51 3.211189
184 64 4.343747
184 71 3.872250
184 82 3.253345
184 88 3.370571
184 95 3.955136
184 117 3.485782
184 118 2.721426
184 126 4.532887
184 127 4.117431
184 137 3.909429
184 153 3.942249
184 155 3.216183
184 166 3.752268
184 172 4.066379
184 174 4.447041
184 187 4.341321
184 202 3.792142
184 215 3.219976
184 216 3.941562
184 223 4.129398
184 237 3.934704
184 252 2.579775
184 259 2.629598
184 262 4.179913
184 275 3.907518
184 277 4.189456
184 283 3.947246
184 286 3.097154
184 301 3.411073
184 317 3.995214
184 318 4.279835
184 321 3.779725
184 357 4.387122
184 372 3.241346
184 381 3.816299
184 382 3.918148
184 399 2.605495
184 405 3.000815
184 410 3.139249
184 423 3.106117
184 462 4.027177
184 473 2.548620
184 476 2.982205
184 487 3.615478
184 488 4.320127
184 492 3.784465
184 498 4.379425
184 523 3.624856
184 553 3.402201
184 582 3.445059
184 584 3.353562
184 591 3.587288
184 596 3.853846
184 606 4.559806
184 647 3.607597
184 654 4.064296
184 655 3.909122
184 660 3.741947
184 676 3.820938
184 692 3.418114
184 694 3.466775
184 708 3.143963
184 716 3.735423
184 724 4.031866
184 729 3.809003
184 739 3.521908
184 742 3.439105
184 780 2.993355
184 950 3.364786
184 995 4.019481
184 1008 3.271818
184 1086 3.929611
184 1121 3.775662
184 1136 3.198216
184 1195 3.739644
185 25 3.727578
185 50 4.686145
185 181 5.000000
185 199 4.804897
185 216 4.181461
185 275 4.816205
185 423 4.512178
185 690 3.776634
185 701 4.170591
186 38 3.078062
186 53 2.679381
186 117 2.400454
186 226 3.010853
186 257 3.020130
186 258 4.933554
186 294 4.080031
186 295 3.569956
186 303 2.670292
186 306 1.841592
186 338 3.477462
186 356 5.000000
186 385 3.202642
186 477 2.514360
186 554 3.476058
186 566 3.484805
186 568 4.207711
186 588 3.429799
186 591 2.926720
186 595 2.964433
186 887 2.471785
186 983 1.741302
186 1033 3.916201
186 1046 4.690168
186 1385 5.000000
187 28 4.053512
187 86 4.266956
187 168 2.939655
187 210 2.625833
187 213 4.184193
187 215 3.853257
187 216 4.353370
187 300 3.993948
187 423 4.170699
187 428 3.585758
187 433 3.558572
187 582 4.573915
187 660 4.101029
187 663 5.000000
187 732 4.066266
187 735 3.297191
187 747 3.673491
187 1065 3.043173
187 1119 4.131574
188 28 4.301992
188 38 2.681462
188 54 2.793122
188 66 3.501294
188 69 4.286986
188 88 2.850367
188 96 4.079176
188 121 2.937377
188 127 4.016355
188 144 3.296407
188 148 2.986487
188 159 3.232603
188 161 3.140560
188 174 4.239868
188 176 3.550492
188 185 4.043521
188 187 3.547957
188 199 4.109043
188 204 3.363608
188 216 4.615142
188 218 3.927731
188 237 3.539434
188 265 3.679387
188 288 2.771482
188 326 3.094796
188 419 4.371424
188 455 2.798275
188 462 4.547152
188 468 4.327015
188 484 4.721774
188 504 3.867200
188 519 4.919886
188 554 3.538885
188 566 3.034392
188 568 3.689953
188 651 4.396246
188 678 2.303364
188 717 4.176944
188 732 4.332055
188 792 2.411299
189 8 3.830354
189 10 4.596696
189 15 3.260026
189 20 3.755728
189 24 3.040997
189 45 3.981700
189 96 4.826552
189 118 2.460716
189 127 4.078359
189 132 4.098215
189 133 4.323435
189 143 4.220172
189 151 3.482306
189 157 4.359251
189 165 4.186473
189 197 3.898194
189 203 4.807958
189 204 4.141035
189 225 2.687408
189 253 3.454550
189 255 2.985359
189 274 3.082904
189 276 3.622552
189 294 3.679846
189 317 4.597700
189 423 4.080025
189 487 4.182203
189 489 4.418737
189 500 4.262671
189 516 3.951592
189 526 3.469407
189 568 3.338758
189 607 4.738719
189 630 4.140733
189 632 3.899008
189 654 4.781795
189 694 4.548672
189 742 3.365306
189 815 2.820377
189 863 4.987741
189 990 3.126749
189 1060 3.628116
189 1065 3.313832
189 1117 3.680346
189 1154 3.650825
190 7 3.573718
190 9 3.912698
190 100 5.000000
190 117 3.943920
190 121 3.701106
190 148 3.270280
190 222 4.361696
190 245 2.119522
190 269 4.490299
190 310 4.245609
190 363 2.097053
190 471 2.982926
190 508 3.919524
190 539 3.368531
190 591 3.269990
190 628 4.039138
190 685 2.750185
190 748 2.887253
190 751 3.783506
190 823 1.983655
190 895 3.939638
191 86 4.353722
191 269 3.785772
191 300 3.104401
191 340 3.471035
191 343 2.736654
191 891 2.917422
191 900 4.599698
192 111 4.421008
192 340 4.498047
192 1061 3.671525
192 1171 4.956515
193 1 4.179661
193 2 2.772760
193 79 2.249627
193 94 2.843148
193 96 2.172763
193 121 2.727139
193 122 1.946622
193 153 2.343435
193 174 2.694511
193 182 1.933711
193 237 3.616523
193 246 3.938009
193 259 2.763564
193 260 1.320205
193 268 4.870204
193 280 2.840118
193 282 3.478068
193 286 3.709895
193 288 2.933010
193 294 3.719686
193 301 3.525911
193 307 1.730962
193 313 4.299366
193 332 3.564229
193 354 3.121680
193 368 2.794842
193 393 4.107995
193 487 4.802881
193 553 3.051446
193 554 3.040110
193 682 2.630799
193 689 3.197781
193 722 3.385560
193 755 3.474140
193 781 3.130081
193 845 2.213489
193 869 3.175878
193 895 1.830471
193 928 2.346087
193 941 3.413912
194 1 2.594113
194 8 3.774969
194 13 2.488835
194 15 3.388357
194 23 3.811527
194 31 2.566099
194 44 2.852634
194 50 3.790555
194 51 2.938671
194 58 3.199932
194 64 4.089757
194 69 3.279328
194 77 2.482885
194 79 3.790924
194 86 3.078516
194 89 2.958715
194 121 2.849206
194 143 2.430906
194 152 2.923366
194 154 3.053319
194 157 3.418495
194 159 2.510096
194 168 3.778467
194 172 3.575235
194 183 3.420241
194 186 2.651973
194 187 3.152616
194 188 3.425798
194 192 3.503485
194 194 3.448027
194 203 3.202093
194 213 3.325996
194 216 3.216335
194 222 3.139297
194 225 2.508964
194 227 2.129354
194 232 2.699948
194 234 3.110223
194 235 2.000635
194 238 3.514952
194 241 2.998924
194 276 2.981796
194 281 2.408174
194 318 4.170053
194 357 4.017088
194 367 3.022033
194 376 1.732434
194 431 2.699715
194 435 3.314337
194 449 2.347609
194 474 3.870548
194 481 2.663656
194 482 3.448012
194 483 2.950849
194 485 2.815368
194 502 3.052294
194 518 2.986958
194 530 2.756869
194 546 2.480091
194 549 2.816352
194 559 2.733984
194 562 2.631655
194 566 2.627373
194 625 2.635957
194 628 2.377104
194 629 2.884974
194 642 2.567919
194 659 3.640228
194 674 2.786499
194 705 2.906717
194 708 2.855634
194 712 3.029104
194 715 2.854895
194 720 2.070976
194 732 2.948108
194 735 3.223329
194 739 2.518666
194 762 2.916856
194 770 3.127825
194 792 3.573309
194 871 1.624676
194 946 2.665217
194 951 1.780110
194 997 1.707142
194 1044 2.427470
194 1107 2.414191
194 1183 2.357559
194 1207 2.411529
194 1411 2.835350
194 1412 2.839070
195 59 3.009787
195 99 4.459997
195 100 4.417262
195 127 4.645695
195 143 4.236552
195 154 2.878855
195 198 4.404081
195 213 4.265389
195 234 4.082092
195 273 4.126429
195 496 4.570911
195 500 3.921570
195 507 4.444155
195 508 3.506987
195 582 4.075891
195 591 3.242956
195 740 3.777691
195 751 4.040142
195 797 1.571102
195 841 2.050756
195 887 3.270011
195 1089 2.842388
195 1193 3.827369
195 1315 3.938277
195 1414 5.000000
196 8 4.483005
196 25 1.688893
196 67 2.864760
196 173 5.000000
196 251 4.950573
196 269 3.314737
196 286 4.412472
196 382 3.024877
196 762 3.855398
196 1007 3.659730
196 1022 2.843383
197 2 2.638586
197 39 4.014909
197 55 2.635278
197 56 4.440311
197 82 3.047362
197 92 3.489539
197 174 5.000000
197 183 4.761746
197 188 3.723103
197 190 3.846407
197 226 3.297128
197 272 4.381795
197 289 1.746833
197 294 3.480439
197 316 4.049456
197 328 3.406217
197 344 1.890917
197 347 3.070478
197 362 2.606181
197 373 2.924172
197 435 4.628550
197 449 3.596170
197 515 4.780175
197 518 3.139884
197 538 3.723130
197 550 2.608114
197 566 2.737051
197 578 2.197565
197 586 3.623850
197 651 4.591652
197 665 3.442635
197 678 2.989786
197 720 2.491874
197 879 2.418555
197 880 2.662768
197 947 4.130905
197 1222 2.384636
197 1228 2.310748
198 7 3.838842
198 11 3.682151
198 25 2.267085
198 31 3.399556
198 56 3.582801
198 58 3.519635
198 71 3.926519
198 73 3.093444
198 79 3.706375
198 82 3.805303
198 95 3.875314
198 100 3.333873
198 101 3.076048
198 121 2.586072
198 135 3.364005
198 148 2.421164
198 172 4.078062
198 174 3.623171
198 175 4.018038
198 181 4.342632
198 185 4.622444
198 191 3.521477
198 193 3.689026
198 198 4.074774
198 200 2.642636
198 201 3.065224
198 203 3.738239
198 217 2.941053
198 230 3.419160
198 238 3.949573
198 291 2.523686
198 298 2.356637
198 356 3.092169
198 381 3.227206
198 402 3.101907
198 403 2.905422
198 427 4.078243
198 431 2.981060
198 433 3.509616
198 462 3.676214
198 474 4.668708
198 498 4.003038
198 511 3.961875
198 568 3.279924
198 581 2.531344
198 629 2.925302
198 631 3.383646
198 654 3.908020
198 658 3.343518
198 682 2.208088
198 684 3.446202
198 690 2.525091
198 746 3.209750
198 763 2.524753
198 820 2.733962
198 824 1.970585
198 871 1.478331
199 1 2.590365
199 9 2.749896
199 14 5.000000
199 242 4.302254
199 269 2.798323
199 285 3.093652
199 286 3.830215
199 313 4.394112
199 473 1.914579
199 508 4.656664
199 539 1.000000
199 687 1.000000
199 751 3.603939
199 892 1.000000
199 948 1.000000
199 1326 1.925679
200 2 4.300161
200 9 4.825839
200 11 4.531359
200 15 4.518199
200 33 4.262253
200 48 4.946731
200 58 4.879604
200 62 3.947901
200 63 4.084653
200 88 4.073896
200 89 4.469430
200 91 4.269891
200 112 3.452466
200 117 4.916569
200 132 4.930007
200 135 4.733626
200 141 3.822517
200 143 4.349512
200 147 4.631399
200 173 4.615839
200 174 4.841061
200 183 4.597994
200 188 4.502099
200 202 4.882659
200 205 4.402936
200 208 4.652543
200 226 4.124485
200 229 4.098336
200 230 4.322931
200 239 4.244773
200 280 4.232047
200 288 4.140105
200 304 4.014833
200 318 4.930279
200 380 4.078211
200 432 4.439961
200 449 4.224180
200 455 3.162840
200 473 3.378675
200 478 4.735710
200 495 3.658164
200 515 4.989085
200 527 4.379306
200 546 3.712391
200 578 4.221763
200 582 3.945031
200 584 4.197403
200 597 3.986164
200 622 3.827343
200 692 3.915897
200 720 4.163381
200 748 3.808657
200 760 3.801725
200 812 3.943310
200 826 3.326169
200 831 2.713363
200 924 3.860195
200 951 3.415478
200 1033 3.808636
200 1060 4.245438
200 1219 3.921814
201 2 2.572056
201 28 3.442087
201 37 3.033182
201 45 2.917178
201 46 3.060890
201 47 3.110094
201 55 3.692024
201 58 3.326314
201 61 3.757137
201 64 4.034528
201 65 2.766988
201 69 3.177026
201 79 3.109088
201 82 3.463727
201 89 3.671856
201 98 3.813661
201 100 3.533353
201 117 2.762913
201 118 2.235757
201 123 2.756375
201 146 2.201139
201 148 2.532658
201 156 3.403287
201 175 2.946504
201 176 4.006093
201 179 3.519065
201 188 3.282818
201 192 3.254850
201 202 3.297001
201 209 3.542282
201 217 2.977011
201 221 3.480165
201 226 2.775829
201 232 2.865916
201 237 3.695301
201 238 3.460923
201 239 2.850758
201 258 2.916908
201 273 3.390847
201 289 2.289855
201 317 3.298398
201 319 2.547974
201 326 3.296560
201 332 3.644315
201 333 3.141364
201 334 2.538892
201 358 2.457337
201 385 2.736517
201 387 3.410800
201 402 3.255313
201 413 2.093967
201 423 3.061913
201 432 2.990506
201 440 1.664109
201 447 3.030453
201 468 2.992297
201 469 3.644167
201 475 3.796448
201 479 3.679743
201 483 4.254105
201 518 3.164635
201 544 2.837377
201 558 3.097576
201 563 2.541931
201 591 2.526333
201 597 2.835348
201 631 3.401467
201 637 2.443358
201 642 2.940261
201 651 2.905486
201 656 3.407227
201 658 3.456803
201 665 2.148742
201 667 2.013098
201 672 2.819002
201 692 3.348992
201 695 2.747517
201 699 3.512948
201 715 2.727006
201 729 2.998865
201 747 2.795873
201 751 2.555691
201 774 2.788651
201 800 2.657069
201 806 2.897204
201 825 2.678695
201 955 2.600289
201 956 2.785507
201 962 3.473209
201 1006 2.374543
201 1070 3.227607
201 1098 2.996934
201 1128 3.226052
201 1137 3.034958
201 1174 2.988012
201 1187 2.979319
201 1211 3.616069
201 1224 2.462336
201 1229 2.864256
201 1398 3.565887
201 1427 2.833911
201 1428 2.776331
202 1 3.029474
