455 53 1
657 690 4
642 2 4
125 190 5
664 175 4
727 940 2
770 181 3
479 265 4
429 358 3
342 286 4
24 71 5
314 1063 5
788 562 3
920 245 2
622 550 4
647 71 4
608 1153 3
200 318 5
757 29 2
281 342 1
7 237 5
709 273 4
437 482 5
407 675 3
865 547 5
184 676 4
361 121 2
20 94 2
756 300 4
198 7 4
397 223 4
593 241 5
885 418 4
731 482 3
882 290 4
779 222 4
608 157 1
198 402 3
406 130 3
235 480 4
309 1393 2
916 9 5
381 432 5
26 678 2
220 995 3
553 174 4
780 385 4
442 144 4
460 283 3
790 384 2
275 431 3
378 1232 3
798 769 2
15 823 2
301 802 2
556 132 5
561 319 2
537 52 3
883 956 4
749 628 4
334 709 4
495 357 5
851 681 1
850 95 5
880 50 5
435 89 4
799 1063 4
279 662 2
671 2 4
351 326 5
666 471 4
468 724 4
110 338 1
383 528 4
343 13 5
554 151 4
361 475 4
15 300 4
634 1028 3
916 213 4
312 604 5
83 393 5
779 411 3
858 754 4
880 926 3
194 225 3
16 770 3
405 88 3
416 866 4
454 465 3
216 1010 3
463 319 1
249 68 5
116 285 4
835 162 5
554 125 3
786 692 4
650 73 3
673 340 5
405 510 1
592 460 3
790 90 2
437 652 4
222 288 4
389 67 2
293 173 5
802 294 4
586 576 3
658 198 5
611 344 5
7 463 4
11 332 5
373 596 3
587 353 2
644 1610 3
751 3 3
534 286 3
480 642 4
331 242 4
286 929 4
307 427 3
559 187 3
200 132 5
788 639 3
392 59 4
244 949 4
539 661 5
92 7 4
256 628 5
592 844 4
618 1185 2
144 209 2
213 98 5
756 256 4
642 135 3
864 9 5
295 7 5
452 134 3
671 174 5
308 715 5
450 66 4
810 678 4
181 1272 1
312 428 3
658 527 5
392 344 4
645 185 5
429 697 3
457 133 4
889 1073 5
380 496 4
276 1208 3
417 1091 3
709 568 4
456 1059 4
740 319 3
474 939 4
788 448 2
711 416 3
659 524 4
889 1110 3
804 1411 3
320 118 1
270 234 5
884 269 5
586 204 3
848 99 3
311 143 3
693 98 4
250 202 4
339 508 4
642 470 4
133 260 1
868 164 2
94 127 5
194 546 3
750 331 4
231 597 3
823 654 5
374 930 2
624 258 4
693 210 3
18 863 3
326 233 4
116 286 3
270 566 5
417 91 2
851 9 4
1 152 5
704 269 4
259 210 4
933 391 1
167 133 5
110 1248 3
900 654 2
922 631 3
105 313 5
606 184 5
666 163 3
262 420 3
734 821 2
393 1034 2
533 54 4
291 672 3
919 118 4
189 45 3
234 48 2
453 210 4
404 342 3
411 451 4
56 408 4
938 1254 1
224 518 1
193 845 4
479 455 4
457 25 4
782 1256 2
655 944 3
308 48 4
472 3 5
279 1151 2
634 7 4
409 171 4
655 272 3
738 50 5
398 367 3
605 275 4
712 1091 3
625 678 3
240 358 2
749 229 3
941 300 4
537 39 2
405 798 1
321 48 4
345 367 4
586 1207 2
941 475 4
850 490 5
290 650 2
452 187 3
344 268 3
340 480 5
663 117 4
456 56 5
851 50 5
13 860 1
268 1118 3
389 778 4
76 77 2
442 405 3
60 161 4
545 419 3
117 1016 5
431 302 3
223 333 4
416 1058 5
159 546 4
618 99 3
515 340 3
341 880 5
417 117 4
60 517 4
125 204 5
83 660 4
823 79 4
1 157 4
148 163 4
95 1217 3
523 863 4
26 1008 3
328 198 3
444 258 3
627 802 2
733 1129 4
545 69 4
332 255 4
335 347 5
393 472 3
54 1 4
311 310 4
547 347 4
223 423 3
761 742 2
62 155 1
206 904 1
790 742 4
807 515 4
406 98 4
698 210 5
717 117 4
885 739 4
181 1011 1
710 419 4
201 46 4
892 763 2
524 517 4
459 455 2
550 304 3
890 23 5
498 53 4
461 294 3
307 175 4
650 313 4
846 172 4
533 659 4
419 223 4
296 963 5
151 655 4
305 144 2
380 179 3
901 172 5
161 118 2
563 237 5
763 941 3
395 154 5
64 318 4
864 65 3
59 741 4
459 1014 1
719 69 5
655 1633 3
361 26 3
903 281 4
798 393 3
201 332 2
727 431 4
385 189 5
774 205 4
648 414 1
450 969 4
823 427 4
59 287 5
505 77 3
72 423 5
200 141 4
682 804 3
939 106 3
758 177 5
457 582 5
76 531 4
459 111 3
11 382 3
293 471 3
276 237 5
246 406 3
337 50 5
72 427 5
493 7 3
303 153 5
856 690 4
567 513 4
259 173 4
655 1128 3
478 427 4
382 1229 5
269 845 1
833 98 3
860 508 4
405 1503 1
294 928 3
166 294 3
385 523 4
896 526 4
757 1210 2
566 166 4
479 190 4
366 7 2
276 332 4
807 1091 3
253 331 3
361 285 4
815 175 3
825 222 5
85 530 3
145 181 5
438 50 5
894 223 4
379 7 5
234 1285 3
610 271 1
46 100 4
269 640 5
457 755 4
694 657 4
699 1615 3
901 443 3
589 751 4
543 191 4
92 1018 4
82 265 4
401 451 2
889 151 3
154 479 4
543 44 3
405 662 1
43 153 5
825 116 3
934 66 4
537 588 1
518 866 5
733 294 2
593 553 2
807 99 5
755 271 1
736 993 4
298 118 4
500 255 3
539 340 2
298 215 5
565 1018 5
130 761 3
85 509 4
22 208 5
716 601 4
393 826 3
59 1112 3
245 21 3
246 196 3
53 284 2
633 121 3
256 741 4
470 824 4
497 364 3
758 43 3
276 408 5
867 475 5
299 70 3
798 610 3
715 713 4
7 421 3
488 259 1
577 866 5
537 478 4
474 633 4
276 1131 3
664 168 4
533 192 3
21 473 3
271 435 4
76 806 4
406 487 3
249 290 2
622 277 4
788 322 4
853 334 3
796 291 4
345 732 4
60 178 5
472 831 5
429 411 3
15 924 3
650 1474 3
235 1176 5
815 647 5
924 433 5
269 521 4
466 679 3
194 23 4
378 289 5
666 168 4
367 760 4
504 402 4
532 1483 4
750 683 1
311 679 4
313 229 3
472 485 3
554 328 4
546 5 5
349 288 3
85 433 3
775 310 3
642 1209 3
159 364 1
97 168 4
381 49 2
303 249 4
666 238 4
215 98 5
6 502 4
821 126 5
221 461 4
674 25 4
940 430 4
617 475 1
807 63 5
470 129 3
842 258 3
361 83 3
876 48 5
806 288 3
393 1063 4
293 15 3
249 186 4
87 801 3
215 50 5
889 248 4
749 121 3
399 597 3
407 159 3
501 274 3
151 260 1
379 127 5
646 259 3
561 805 3
128 174 3
140 872 3
932 175 4
764 595 4
749 234 4
870 649 4
487 22 5
661 568 4
456 218 4
399 673 3
821 79 5
634 756 3
13 798 2
399 813 3
164 689 5
671 265 3
189 815 3
94 637 3
840 528 5
363 1074 2
85 190 4
450 142 5
201 1229 3
450 241 4
373 228 4
682 625 3
899 414 2
826 554 4
447 96 5
632 54 3
532 121 4
224 655 4
109 595 3
753 898 4
378 500 4
379 193 4
363 37 2
693 509 3
927 118 5
655 1281 3
403 410 2
883 707 3
339 81 5
518 763 1
59 736 5
480 527 4
330 118 5
492 221 3
264 173 5
223 318 4
28 218 3
392 345 4
379 2 3
767 921 5
204 300 3
178 746 3
458 750 5
847 317 3
715 205 5
173 269 4
847 763 1
864 1044 3
212 318 5
508 191 5
766 639 3
495 211 5
597 225 4
92 672 3
145 265 5
230 223 5
281 333 3
851 291 4
524 895 4
13 435 5
892 568 4
166 258 4
551 1139 4
493 192 3
653 748 5
883 856 5
146 301 2
332 682 4
197 678 2
345 244 3
620 946 4
262 655 4
130 932 3
92 763 3
682 553 3
932 135 5
883 89 5
315 475 4
47 302 5
82 109 1
237 498 4
345 1048 2
836 429 4
203 890 2
164 252 4
413 270 4
262 179 4
209 181 4
311 62 3
82 477 3
919 288 4
202 1 3
158 235 1
904 202 2
222 99 3
365 846 3
670 222 4
490 127 5
94 369 1
222 568 5
45 596 3
665 313 4
440 300 3
662 275 4
757 144 4
450 671 3
402 127 5
161 132 1
358 511 2
456 485 4
642 384 5
921 194 3
417 49 3
628 690 5
94 1012 4
334 1010 5
758 484 5
710 271 3
536 487 4
542 89 4
289 926 3
890 429 4
738 751 3
470 319 3
804 559 3
343 980 5
11 367 3
457 509 4
907 928 5
570 289 1
489 326 4
450 43 4
158 239 3
378 1061 2
271 493 4
429 197 4
500 179 4
435 245 2
19 210 3
326 679 3
884 198 5
936 741 4
567 194 3
793 298 4
814 200 4
117 156 4
474 73 3
404 289 1
282 294 4
534 117 5
174 315 5
478 658 3
533 1041 2
12 88 5
779 7 3
536 549 3
290 136 4
727 173 5
127 62 5
721 1221 3
666 121 3
852 274 3
324 321 3
805 1105 2
618 64 4
715 273 5
217 281 2
499 657 5
694 489 4
691 64 5
43 161 4
385 1131 3
564 1025 2
257 70 4
417 501 3
601 325 4
716 174 5
628 300 5
827 690 3
343 561 3
551 717 3
119 825 3
312 835 5
450 403 4
10 124 5
493 546 5
442 578 2
447 559 3
851 17 5
454 988 2
389 286 2
67 1093 5
401 724 4
787 300 4
34 242 5
684 70 4
505 187 1
764 284 4
877 70 5
503 205 4
738 109 4
276 432 5
334 303 4
702 690 1
804 151 3
506 222 4
271 692 4
765 50 2
654 431 4
892 1219 2
452 510 4
481 173 4
412 96 5
654 535 3
161 194 1
513 841 4
838 919 5
559 73 4
57 1094 2
25 127 3
87 570 3
371 1 4
253 96 5
363 80 4
868 200 3
301 150 4
13 573 3
28 164 4
323 249 3
237 499 2
591 1099 5
653 1023 3
773 408 5
438 237 5
318 376 3
537 147 2
663 210 3
213 238 5
727 616 2
606 307 4
497 172 5
328 159 3
749 195 5
311 203 5
559 519 5
466 56 4
436 986 3
823 22 5
99 873 1
725 322 4
125 210 5
298 527 5
450 939 4
323 203 5
234 956 3
6 257 2
242 1355 5
207 1170 2
472 890 4
772 354 4
642 783 4
471 588 1
95 447 2
198 654 5
795 118 2
26 100 5
798 417 3
141 237 4
42 380 4
42 99 5
488 97 4
627 195 4
734 22 3
48 680 3
618 781 3
277 258 4
230 627 5
795 21 3
269 886 3
784 328 3
293 436 3
878 497 2
62 605 3
727 419 2
705 62 5
867 295 4
295 648 4
301 142 3
839 130 3
437 186 3
706 410 4
206 260 3
505 623 3
708 1117 4
624 286 5
682 159 3
270 356 3
781 289 3
725 286 5
484 625 4
416 1098 3
727 231 3
94 864 2
90 153 5
377 895 3
608 735 4
608 9 4
429 778 3
330 729 5
393 566 3
551 685 1
343 703 4
894 1089 2
505 199 4
932 222 4
573 192 4
160 762 3
136 237 4
748 483 4
916 866 3
286 97 4
303 651 5
274 164 5
492 205 4
313 770 4
478 393 4
774 68 3
632 95 5
450 1147 4
264 168 5
379 173 5
453 721 4
270 70 5
290 1028 3
356 347 4
640 14 4
732 873 5
654 742 4
332 1 4
943 174 4
409 615 5
457 455 4
836 268 3
90 60 4
279 274 3
176 347 4
547 303 3
489 991 3
459 25 2
908 96 4
643 436 4
35 1025 3
577 186 4
407 568 2
510 300 5
348 831 4
13 437 1
269 1135 2
60 77 4
625 173 3
886 357 4
60 357 4
916 211 4
503 277 4
938 126 4
874 20 3
246 576 1
287 276 4
16 564 1
693 443 2
406 202 3
332 120 4
523 435 5
731 427 5
774 545 1
864 655 4
104 285 4
459 523 4
123 276 4
640 126 4
387 298 3
91 504 3
545 139 3
354 736 5
500 370 3
505 313 5
560 318 4
152 716 5
347 280 4
276 39 3
184 51 4
187 747 4
875 131 4
437 42 3
871 324 3
731 196 5
733 458 2
618 404 5
297 692 3
661 480 5
294 823 3
429 231 2
794 242 5
425 156 5
643 435 5
392 129 4
296 237 5
451 748 4
600 550 4
279 802 4
543 231 3
421 174 5
327 258 1
533 71 4
447 209 4
783 300 4
447 176 4
389 176 4
56 151 4
569 125 3
450 58 3
535 518 5
231 866 3
717 240 2
871 1388 4
500 996 1
130 619 4
907 107 5
313 516 4
731 97 5
399 276 3
440 937 5
807 199 5
542 69 4
44 31 4
880 95 3
488 96 3
345 485 4
363 47 5
871 315 3
918 659 4
328 810 3
622 31 3
848 71 5
334 190 4
898 271 3
360 936 4
398 152 4
1 24 3
287 426 3
123 134 4
621 2 3
392 615 5
299 724 3
363 346 4
122 83 5
868 217 2
25 174 5
42 1051 4
688 309 5
758 582 3
405 1146 2
116 185 3
271 1101 4
265 934 3
84 1 2
497 405 3
137 546 5
450 1222 3
771 1 5
292 844 5
900 186 2
102 596 2
561 405 2
58 1 5
889 493 3
396 829 3
194 238 5
665 134 4
650 622 3
488 136 4
109 68 3
711 735 5
938 286 3
428 245 5
405 972 1
437 420 3
897 1531 4
385 384 1
665 405 3
738 189 4
582 760 3
293 502 3
256 1051 4
720 311 5
807 578 4
22 792 4
173 294 5
484 248 4
668 82 4
276 53 4
234 616 2
249 108 3
152 98 2
738 235 2
244 105 2
356 892 1
598 312 5
892 515 5
474 323 2
303 396 4
886 216 5
847 411 1
108 281 4
843 633 3
444 751 4
11 125 4
567 654 5
435 423 2
251 535 3
848 899 3
331 64 4
555 168 4
244 114 4
232 268 4
426 99 4
533 218 2
11 527 4
592 237 4
833 320 4
896 183 4
269 657 4
642 1039 5
533 627 2
823 282 3
655 186 3
755 881 1
422 458 3
393 80 3
130 24 5
65 66 3
214 288 3
435 294 4
15 328 3
730 685 2
757 56 4
203 332 5
90 486 5
747 285 5
609 288 2
90 500 4
175 869 3
655 803 3
334 475 4
276 272 5
880 1052 1
486 245 3
277 472 1
507 333 4
629 332 4
445 879 2
450 274 4
838 8 4
607 435 3
406 672 2
368 183 5
721 684 4
316 191 5
283 208 5
13 180 5
374 229 5
130 144 5
324 255 4
457 230 4
713 1434 3
580 471 3
128 223 5
588 72 4
323 64 5
474 486 4
269 1071 2
487 586 2
343 163 5
614 100 5
343 187 4
126 288 4
354 181 4
457 56 4
350 479 5
593 949 2
95 655 4
13 659 3
497 187 5
95 791 3
393 215 4
577 410 3
868 755 4
497 31 3
334 494 4
312 673 5
378 12 5
885 338 3
781 302 5
886 1093 1
537 325 1
451 358 1
454 199 3
354 483 4
435 216 3
916 535 3
181 1198 1
830 498 5
405 140 3
343 358 1
279 50 3
464 50 4
796 356 4
268 385 3
291 173 5
8 243 2
889 732 2
653 111 2
535 963 5
486 258 5
641 134 5
899 188 2
13 40 2
459 596 3
864 183 4
174 118 2
698 507 4
456 367 3
308 741 4
666 134 5
746 455 4
881 100 4
830 197 4
114 520 3
338 133 4
747 654 5
381 657 4
378 258 4
514 177 3
715 1047 3
405 806 1
534 619 4
650 99 4
688 338 5
286 955 5
198 498 3
399 127 2
683 344 3
174 742 4
49 270 2
13 431 1
197 347 4
357 283 5
426 100 4
535 381 3
230 609 3
45 50 5
212 179 1
363 248 5
734 487 4
56 25 4
405 524 1
95 199 5
897 670 3
31 124 4
741 70 4
13 270 4
63 325 2
532 52 4
7 556 3
779 117 4
243 246 4
373 1119 5
457 4 4
622 217 4
804 415 3
224 879 3
731 462 5
830 195 3
258 243 3
786 655 4
200 88 4
3 260 4
716 210 5
525 676 2
198 95 3
868 922 5
663 13 3
537 461 3
722 458 4
711 747 4
741 785 3
298 951 4
429 469 4
331 467 3
564 272 3
224 544 1
406 198 2
181 1371 1
790 184 3
450 1112 3
407 71 3
334 100 5
185 701 3
294 1254 3
897 194 5
231 289 4
846 1473 5
119 154 5
405 575 5
426 653 4
145 563 3
758 346 2
401 490 3
593 8 3
280 53 5
303 558 4
593 580 1
630 1061 2
262 216 3
741 651 4
498 1142 4
45 25 4
390 475 1
454 1 3
870 988 2
222 424 1
897 243 4
537 124 4
535 168 5
193 282 5
505 271 4
18 216 4
716 836 4
119 506 5
823 26 5
498 496 3
893 125 3
391 544 4
622 1016 3
674 257 4
561 1210 1
291 572 3
234 1185 3
161 272 5
617 1316 1
878 165 4
747 187 5
133 272 5
676 270 4
314 126 2
35 258 2
432 315 5
894 591 4
296 483 5
916 642 3
5 398 2
765 1009 5
867 23 5
897 187 5
698 479 2
906 823 3
875 172 4
457 640 4
830 288 1
782 1393 2
201 729 2
682 56 4
58 709 5
532 761 4
763 961 5
326 367 3
472 28 5
577 531 4
707 15 4
416 720 4
82 473 2
456 80 2
177 333 4
585 509 4
329 326 3
284 300 3
102 245 3
15 926 1
856 750 5
868 615 4
268 151 3
535 170 4
270 1074 5
788 570 3
394 77 3
235 87 4
295 91 5
681 682 1
896 147 2
254 133 5
901 436 4
586 470 4
889 1553 3
707 313 2
450 235 3
435 721 4
833 198 4
790 211 4
535 8 4
886 544 4
234 242 4
279 44 1
708 1280 1
363 174 4
502 301 1
655 702 2
514 191 5
7 86 4
783 331 3
181 124 1
693 1522 3
640 180 5
262 821 3
205 243 2
648 151 2
116 1220 2
232 276 5
508 1 5
561 1119 3
33 880 3
130 291 4
286 1035 3
606 333 5
566 234 3
831 328 3
145 546 3
499 295 2
197 449 5
178 510 4
715 50 5
387 477 1
450 110 4
727 101 2
41 202 2
911 87 5
795 820 3
846 1311 2
776 431 4
921 230 3
936 125 4
233 215 5
872 974 4
608 1204 2
664 156 4
561 1170 3
638 679 3
738 260 2
870 216 4
823 89 5
312 154 4
82 191 4
478 160 2
429 684 4
855 171 3
299 7 3
335 328 3
327 792 4
425 100 4
298 132 5
449 127 5
376 321 3
736 127 4
560 137 4
665 79 3
921 69 4
784 1038 3
901 477 3
325 98 4
244 241 4
907 79 5
796 180 2
375 443 4
346 365 1
610 352 1
214 960 2
514 568 4
223 409 3
525 597 3
468 195 5
191 269 3
90 481 5
401 1009 4
749 127 4
500 249 3
59 50 5
782 292 4
254 665 2
773 181 5
749 214 3
798 945 3
823 237 4
295 559 4
820 315 3
258 294 4
385 98 4
508 214 3
693 673 4
916 109 3
363 336 4
574 358 2
537 490 4
394 121 4
20 252 4
42 999 4
178 342 4
872 284 3
749 1088 2
559 4 4
667 69 3
758 722 3
171 344 3
479 640 4
363 546 3
201 148 1
474 170 4
864 100 5
655 961 3
840 89 5
620 678 3
271 690 4
846 723 2
818 245 4
747 404 5
634 988 1
272 8 4
346 879 5
275 258 3
659 1021 5
145 7 5
537 467 3
712 415 4
805 1065 5
600 182 4
651 683 3
561 212 3
756 421 4
561 216 3
236 199 4
889 980 4
755 880 4
234 746 2
31 271 4
121 156 4
374 234 4
407 250 4
90 211 5
542 73 3
705 550 2
383 302 4
59 742 3
259 185 4
311 58 3
746 79 5
611 305 4
223 121 3
697 820 3
295 1170 5
194 482 3
533 511 4
303 62 2
790 364 2
273 319 4
409 481 3
567 604 4
59 197 5
399 97 4
291 100 5
655 1160 3
530 64 5
710 200 4
664 50 5
709 227 2
621 539 1
787 305 3
448 884 4
536 132 4
493 24 4
315 382 4
533 483 4
881 576 3
474 685 3
280 286 4
239 228 2
444 100 5
457 673 4
616 322 4
234 959 2
156 346 3
518 273 5
868 843 1
426 505 4
629 117 5
933 42 1
907 1 5
429 258 4
429 144 4
87 1189 5
697 246 5
743 340 3
362 288 4
71 100 4
756 197 2
357 926 4
839 127 5
142 425 4
484 588 5
181 815 3
269 1005 4
95 70 4
326 79 4
488 724 3
344 97 3
666 514 4
366 758 3
467 124 5
251 60 4
693 77 2
447 546 2
576 815 3
330 51 5
670 659 5
856 879 3
377 268 3
518 410 3
334 450 1
890 157 4
618 181 5
862 252 3
437 214 4
476 88 4
459 1039 3
711 955 1
138 26 5
825 385 5
447 227 2
16 693 4
768 288 4
539 306 4
92 425 4
1 172 5
735 333 4
248 153 3
200 226 4
655 51 2
697 879 4
613 509 4
82 546 3
402 1101 4
569 277 2
312 494 5
385 896 5
146 313 4
798 795 3
532 368 3
605 546 2
258 328 3
216 215 5
561 849 2
513 250 3
94 367 4
271 176 3
42 1044 4
234 492 3
291 188 3
49 85 3
276 228 4
120 252 3
525 100 4
887 1120 5
608 514 5
534 760 2
761 278 4
354 962 4
334 208 5
244 301 2
92 240 2
385 1367 5
824 748 1
838 385 4
771 86 5
450 435 4
497 184 3
397 298 4
655 1642 4
716 282 3
162 544 4
561 678 2
227 129 5
293 124 4
256 106 4
548 235 3
74 358 2
591 306 5
70 69 4
90 964 5
422 558 4
18 526 4
432 546 3
488 186 4
445 1598 1
795 919 4
316 50 1
75 597 3
94 401 4
57 1 5
160 410 4
798 420 3
634 1049 2
592 336 1
932 494 4
843 657 3
868 167 1
616 343 4
538 240 2
119 685 4
842 333 4
85 1153 4
524 178 3
862 505 4
298 435 5
603 313 5
435 79 4
178 24 3
648 1092 1
203 100 1
135 1217 2
608 427 4
326 208 3
172 183 5
119 595 3
943 549 1
92 318 2
201 217 3
287 56 5
546 17 4
314 395 2
13 132 4
919 69 3
276 240 4
385 378 1
700 168 3
549 288 4
542 423 4
291 1376 3
553 427 5
124 96 4
723 9 3
279 66 2
82 412 1
727 210 3
174 99 3
654 473 2
453 412 2
85 404 3
464 332 4
51 184 3
666 433 3
213 471 3
903 1073 3
355 286 5
665 535 4
889 488 2
805 428 5
125 63 3
96 194 2
178 184 5
724 288 4
450 311 4
294 520 5
532 448 4
525 281 3
460 250 2
939 680 2
663 1161 3
452 154 5
535 151 4
922 82 3
315 531 5
51 144 5
214 325 3
62 204 3
294 1161 3
38 211 1
829 733 2
916 708 4
271 648 4
796 213 4
794 224 4
795 568 3
655 1630 3
614 289 2
194 241 2
548 515 5
281 300 4
373 28 3
919 58 5
300 456 4
689 117 4
48 286 3
907 143 5
743 15 3
537 609 3
846 1004 3
916 196 4
619 849 2
504 310 4
46 690 5
655 572 2
234 1263 3
573 478 4
601 259 1
184 647 5
405 573 3
444 286 2
666 108 3
398 1450 5
373 215 4
307 173 5
62 1136 3
889 728 3
795 235 3
417 651 4
889 338 1
648 728 2
833 128 3
374 824 4
900 284 2
450 111 4
167 392 1
455 174 4
276 747 4
94 527 5
303 287 4
222 326 4
160 4 4
457 871 1
379 131 5
478 161 3
389 65 4
513 121 5
571 194 3
234 431 3
257 285 5
825 595 3
727 282 4
239 479 5
234 30 4
536 180 4
174 151 3
435 299 4
645 56 3
567 527 3
262 491 3
59 972 4
27 978 2
617 631 2
663 121 4
280 200 5
698 330 4
716 1020 5
479 169 5
934 175 4
648 411 2
796 12 5
42 794 3
179 1316 3
758 892 2
406 239 3
624 1114 4
805 709 4
561 751 3
669 114 5
244 468 1
496 154 2
322 156 4
269 318 4
705 283 5
56 423 5
317 271 3
353 260 1
316 276 2
936 287 4
532 403 4
374 12 4
416 276 3
276 727 3
62 50 5
367 200 4
805 352 5
181 847 1
256 1210 5
318 514 2
546 288 4
13 38 3
376 289 3
920 272 3
655 122 2
798 66 3
858 1368 4
326 89 4
867 657 5
527 175 3
452 554 3
721 204 5
919 88 2
497 105 2
379 175 5
760 98 3
224 301 3
64 539 1
807 423 5
339 498 4
56 31 4
301 201 4
416 36 2
882 476 3
378 527 4
334 285 4
357 473 3
634 50 4
620 930 2
311 227 4
546 258 4
65 215 5
409 134 5
269 674 2
380 318 4
269 170 2
870 475 5
291 741 5
853 1280 4
332 1210 3
851 1089 3
582 1014 4
585 1347 2
661 168 5
18 185 3
526 250 2
406 277 3
327 508 2
771 275 5
10 134 5
840 462 3
860 70 5
890 385 4
592 898 2
270 250 2
666 124 3
13 11 1
34 898 5
642 843 3
92 1014 3
937 1007 4
860 302 4
6 495 4
728 871 2
410 286 4
328 180 4
758 31 3
21 457 1
866 242 3
499 55 4
611 303 3
708 476 3
7 127 5
141 248 3
835 197 5
5 449 2
653 357 4
94 93 4
316 507 3
435 1411 1
456 1008 4
940 708 3
359 118 3
339 217 3
332 769 3
569 333 3
48 202 4
345 173 5
682 542 2
308 1065 5
482 295 3
564 827 3
43 699 4
184 7 3
463 539 1
21 767 1
409 153 4
178 98 5
389 482 5
294 535 4
318 524 3
279 764 3
661 676 4
370 22 4
72 405 3
756 418 3
130 305 4
774 228 4
886 49 4
62 20 4
642 143 5
210 195 4
707 708 3
347 550 5
669 514 3
223 969 5
294 1011 2
90 192 4
305 71 3
259 181 4
766 664 2
437 710 4
496 1229 1
445 151 4
894 1313 3
546 200 5
796 8 5
222 869 3
263 181 4
249 93 4
26 7 3
99 406 3
684 216 3
682 75 4
56 168 2
654 169 5
406 452 2
702 350 1
537 318 4
715 455 3
405 1267 1
405 347 4
203 471 4
300 300 4
731 28 4
655 742 3
429 616 3
178 180 3
805 431 1
566 265 4
661 179 4
416 258 5
575 182 3
402 42 4
586 820 4
279 470 3
796 450 3
709 959 4
478 134 2
122 661 4
844 97 3
634 1284 3
360 283 4
94 186 4
188 159 3
399 58 3
393 1244 3
655 1651 4
653 1016 3
493 678 3
46 305 5
404 687 3
911 185 5
896 367 4
442 742 3
886 550 4
416 791 2
260 272 3
239 483 5
943 831 2
276 168 5
271 1046 4
843 143 2
181 279 1
707 13 4
921 1047 1
886 451 3
855 638 4
409 657 3
174 107 5
727 1231 3
497 145 4
330 596 5
650 663 4
911 478 5
263 300 3
308 1421 4
234 605 3
763 375 2
91 501 2
519 243 1
56 173 4
7 489 3
892 291 4
499 887 5
721 77 5
609 1 1
269 529 5
524 237 3
345 117 4
474 378 4
387 102 3
85 71 4
201 825 1
76 343 3
123 482 4
628 326 5
474 418 3
851 480 5
505 95 4
286 25 3
99 107 3
295 431 5
621 17 4
707 1257 2
102 748 3
747 71 5
535 16 4
146 347 3
619 1016 4
134 269 3
593 211 4
838 258 5
411 9 4
173 678 3
236 179 1
158 450 3
537 265 3
487 125 5
660 64 3
735 515 4
131 251 5
152 255 5
210 792 3
211 300 2
303 26 4
472 172 5
223 993 4
832 323 3
345 315 5
8 260 3
543 528 4
621 148 4
216 356 3
450 546 4
500 252 2
802 396 2
59 550 5
132 137 4
231 127 3
301 96 5
746 399 3
655 1388 3
877 371 5
79 902 3
13 400 4
130 642 4
5 410 1
653 94 2
327 11 4
561 675 3
257 1472 2
138 12 5
41 286 4
804 434 4
653 88 3
721 157 3
885 91 3
409 607 5
313 162 3
664 237 2
716 525 3
580 100 3
21 974 3
354 344 5
387 180 4
867 529 5
554 696 3
699 748 2
84 265 5
871 1176 3
341 881 5
144 165 4
829 1 4
239 518 3
848 357 5
601 65 4
1 33 4
566 33 2
437 435 3
23 511 5
87 128 3
622 70 3
59 931 2
121 174 3
600 96 5
605 301 3
361 531 5
217 147 3
101 118 3
495 1118 5
545 413 4
13 894 1
549 258 5
676 288 1
674 751 3
85 163 3
916 709 3
763 87 2
18 425 3
854 282 2
463 455 3
899 827 2
193 895 1
793 122 3
456 662 4
830 474 5
488 328 4
885 50 3
748 183 4
453 164 3
523 301 4
112 333 4
440 749 3
504 1522 3
70 132 4
655 161 2
184 694 5
543 432 4
878 197 4
693 11 4
181 125 3
796 216 5
195 1315 4
417 89 5
64 181 4
167 673 4
62 952 3
847 288 4
782 1025 2
271 193 5
682 291 1
276 916 4
279 1497 2
896 518 3
305 806 3
778 79 3
704 662 3
343 508 5
648 924 1
764 132 5
291 128 4
663 466 3
429 596 3
804 228 4
317 328 4
49 1077 4
450 318 5
682 1153 3
721 990 5
60 73 4
276 248 4
114 496 4
405 1069 1
174 950 3
731 434 1
290 380 3
56 231 3
748 319 3
676 688 1
1 250 4
194 735 4
311 173 5
881 54 4
342 182 5
422 447 4
542 1 4
95 389 4
174 332 5
453 797 1
806 204 5
717 274 4
375 176 4
934 527 3
389 1050 4
624 595 3
790 1091 1
8 566 3
840 221 4
727 180 3
49 343 2
322 89 3
901 257 4
347 273 5
144 1012 4
85 153 3
5 176 3
336 105 4
151 1269 5
74 129 3
766 385 3
792 111 3
207 580 3
178 1197 4
897 205 3
656 316 3
325 1140 3
14 269 4
496 1444 1
119 382 5
896 62 2
938 276 3
347 271 1
560 123 2
592 988 1
393 168 4
405 36 2
879 151 3
548 298 4
92 998 2
332 452 4
391 460 4
881 943 4
426 641 4
709 637 3
851 475 4
303 87 3
6 530 4
488 289 1
894 1131 4
180 433 5
452 96 2
177 127 5
694 275 4
775 333 4
562 82 5
611 887 2
271 462 4
409 676 2
405 32 1
738 141 3
889 566 3
908 200 2
10 285 5
907 313 5
128 432 2
824 991 3
864 290 3
450 357 5
871 96 5
94 728 2
787 292 3
622 588 4
450 208 5
872 892 3
294 1199 2
756 96 4
312 414 3
548 331 4
806 421 4
500 294 3
718 222 4
